id,is_iceberg
d2ede6e7,7.592190764960094e-12
ca986a62,0.841429591178894
85cedf12,0.00037370261270552874
006655ad,0.9980986714363098
589d1f8b,0.1484106183052063
d65cd207,0.579516589641571
84a51b2a,0.7589430212974548
1f556052,2.1562450456258375e-06
7f9f3f26,0.9446886777877808
f1cb2169,0.7850645780563354
5fdb7edd,0.8302409052848816
47906d73,0.9124069213867188
56de935c,0.01996746100485325
0418705e,0.9807596802711487
9a1f69b2,0.9972513318061829
2a95b056,0.8086444139480591
fd950286,0.1320275366306305
87dddc4d,0.742151141166687
751f5682,0.5755656361579895
a6208877,0.8524976968765259
26a49b94,0.9660412669181824
dfe78561,0.2233288288116455
cf37dc90,0.824855387210846
1cdc9fb7,0.2086234837770462
cd1a13cb,0.8073293566703796
aaee25d1,0.811913013458252
4462aabb,0.9088011384010315
d47ba10c,0.991428792476654
5e79a476,0.00018802388512995094
aaad61d8,0.6846203804016113
0dd8474f,0.8129967451095581
5fd9cb5e,0.38121911883354187
5c23d503,0.15960204601287842
97ac33c1,0.891042947769165
e944eb0c,0.6607164144515991
31c2fea7,0.8816864490509033
916927c7,0.9788888096809387
37fdc86b,0.10791970789432526
460c7ce6,1.1956383787037339e-05
c23c235d,0.7932589054107666
5fb39808,2.3703933038632385e-08
08f77f45,0.838096022605896
b33ce5df,0.811091959476471
dae44dab,4.7606867155991495e-05
0a933147,0.004186040256172419
e103cde7,0.041663285344839096
54d6a695,0.11875639110803604
1c059c07,0.8247758746147156
7ab133a0,0.9730534553527832
fbe7ef91,0.7828899025917053
b664f8cd,0.9972152709960938
0d9883e6,0.9832104444503784
8e9b65eb,0.25550490617752075
0cffd12c,0.9885268211364746
28b81b98,0.3438011407852173
db881b67,0.04063490778207779
d68e6594,0.8063799738883972
e8d8b694,0.09167704731225967
93fefdb6,4.2069559640367515e-06
f368ba9e,0.0901128500699997
fdb688d4,0.05485892668366432
c8e48bf2,0.0029523507691919804
80489dd4,0.6939935088157654
7daf3279,0.9875593781471252
631576c2,0.7559635639190674
5f31a973,0.5104255676269531
e62a6db4,0.8043733835220337
e773aac4,0.7906559109687805
c6eaaf44,0.6797309517860413
4cbdfeed,0.5321859121322632
baa3cfd8,0.8101162314414978
0454415d,0.5955185890197754
2ad227be,0.858766496181488
97acfa34,0.81236732006073
06df195b,0.9539706110954285
01e7c147,0.9034437537193298
52233217,0.8239706754684448
49af2bd6,0.4692135155200958
a327d461,0.1161380186676979
75407d17,0.3765956461429596
438b12ce,0.9983482360839844
645ae5b9,1.0381100840062274e-10
9a18bb79,0.003094961866736412
6246f2eb,0.9964466691017151
ac7abe28,0.01600033789873123
ded88989,0.37810665369033813
5bd60298,0.995797872543335
a86c009d,0.10104761272668839
5a909ed7,0.01979086920619011
498b1d70,0.28767654299736023
ff554306,0.009915340691804886
e75c268f,0.1778499186038971
c2b6ea9a,0.1239551529288292
4fed39ac,0.02959422953426838
b160de23,0.9989842772483826
7bc94a10,0.9921303391456604
557fa940,0.00013234752987045795
7330ebec,0.7706657648086548
cbdc8684,3.671114061750075e-15
571718b0,0.8742978572845459
6fa1201a,4.471864784659266e-17
92c45fd4,0.2549794316291809
b05ac09e,0.7593252658843994
e31213cb,0.05816689133644104
6d83f1fa,0.8772029876708984
b8be9081,0.8928583860397339
ceb1015b,0.7820552587509155
1a9d07af,0.7969847321510315
5730593b,0.99309241771698
d0e0769a,0.00016689593030605465
ef4cd33f,0.9975125789642334
a9f0bfce,0.816856324672699
6eb6db7a,0.2837429940700531
27a55cca,0.8351174592971802
1731c7e2,0.8507197499275208
410b8b48,0.9981303811073303
e3f1fb8a,0.6620538830757141
d056afb4,0.9222757816314697
908ea05d,0.0047277300618588924
16641e2f,0.9962804913520813
36799b97,1.2786523257091176e-05
b39b75a0,0.2599680423736572
ad0f9d80,0.7768811583518982
c850637f,0.008248609490692616
d1db3550,0.7251617312431335
5618e33d,0.877372145652771
952fc28d,0.1898566335439682
f084666d,0.7858955264091492
9a323fae,0.49550092220306396
487a491f,0.06374053657054901
6fc37a92,0.9033495783805847
c9035805,0.9150729179382324
b07ff3e5,0.27758529782295227
1e143cc7,0.08781489729881287
d7728546,0.9550665020942688
4465c81d,0.7982341051101685
0e6a9039,0.9906749129295349
8dd53ecd,7.155359753596713e-07
2cc9754c,0.024617329239845276
cfb33ebc,5.480469056351467e-08
901e501d,0.6875163316726685
7974f9e0,1.975696795852855e-05
0295402f,0.00041558349039405584
779813c8,0.0001416333398083225
5414d6db,0.7726072072982788
d7685413,0.5357751250267029
eed136ee,0.9388378262519836
124fdd55,0.9713687896728516
eb89dd1b,0.5832621455192566
b30e0f1c,0.7049797773361206
c88b183c,0.8314884901046753
fd445fec,0.9103668332099915
cd7c6b72,0.9058694243431091
1de8b629,0.9886095523834229
9c1fdb19,6.735468923579901e-05
57aaf462,0.8678891658782959
92a82791,0.08089503645896912
ad1731d6,0.3688969612121582
370d546b,0.8836811184883118
afd2650e,0.45405077934265137
36a63721,0.9018227458000183
f585c733,1.0344376744075845e-10
dcfeeb9e,0.9115759134292603
b7ff5c4e,0.420891672372818
c6f5de01,0.7656115293502808
c04debb4,0.9930384755134583
116042a7,0.6766617298126221
af5a6b11,0.1346740424633026
b4abfb3c,0.0038840521592646837
590ab851,0.8803064227104187
b64a4e77,0.9652709364891052
a556844f,0.3963143229484558
0d95ae93,0.12282243371009827
41fe554e,0.9936506152153015
cd53f478,0.7962607145309448
5179da5f,0.9489022493362427
6bb0fe6f,2.781210969260428e-05
6220c437,0.8445155024528503
0dbd653f,0.24431480467319489
568cb045,0.10255442559719086
d995009c,0.006256559398025274
642b385e,0.8987367749214172
71d3a632,0.8911302089691162
5bea14c0,0.6985490918159485
f93f71f6,0.2210601419210434
358d1a3d,9.597535211014474e-09
c5ccb9c3,0.008671680465340614
e50a21b3,0.07077325135469437
1ef6093b,0.16591526567935944
39fe7551,0.9629414677619934
7adb6654,0.48414433002471924
f81d65ef,0.029523136094212532
3efe5b77,0.8388367891311646
3b808011,0.8046810626983643
5548a310,0.8821353912353516
27ecac74,4.0054965211311355e-07
1f919bdb,0.9186656475067139
5e2a9fba,1.0457010830577929e-05
1af71c10,0.990844190120697
cfe8292a,0.502724289894104
13de6cfb,0.03174574300646782
8527a008,0.3731037378311157
ea2cb748,0.8893923163414001
59c8e628,0.0024502864107489586
cb0dabd7,0.9458056688308716
252a1428,0.9892828464508057
748f6818,0.004193553235381842
c1f6d798,0.8968622088432312
c3f00499,0.4060034155845642
9c6f118a,0.597141683101654
45929da8,0.3887456953525543
898c7fae,0.6956936120986938
f3c80771,0.6372877359390259
9f509f53,0.3078150451183319
b75abd48,0.9807453155517578
4c1f8eb5,0.007725936826318502
89479dfe,0.0004296413389965892
b1adf547,1.6184397572116538e-11
491a33c5,0.5231949687004089
63d74209,0.7748004794120789
8deb9e54,0.993869423866272
cdbe2d82,0.5478407144546509
873746c9,0.8157194256782532
0ea15ae1,0.10302386432886124
0d8a4416,0.0009431985090486705
ea5a4ca0,0.9713087677955627
553e3ccf,0.39682626724243164
a7c42516,0.6663914918899536
01c8626d,0.8281822800636292
eaa5ea1d,0.7362130880355835
3354b404,0.0020072143524885178
7efd3943,0.9991834759712219
5f7c2889,5.246126102975701e-11
46f4795b,0.9665064215660095
826b68f8,0.14305871725082397
0da0f8df,0.008566373959183693
2be03067,0.004481831099838018
d1aae77d,2.98685876032323e-09
dc54cd9a,0.7182886004447937
ed79b9e0,0.10150256007909775
7d7f28dd,0.44179779291152954
c7e3b605,0.9232258200645447
719c3118,0.8233199119567871
0330fabd,0.03534512594342232
153df8b5,0.8456266522407532
ea31b4aa,0.08700437098741531
f49efe9e,0.816058874130249
6e8f3231,0.00017406517872586846
9ddbdd18,0.9109439849853516
ce8d5993,0.9115623831748962
78694b5f,0.1792902648448944
7ce53b17,0.2593129277229309
d34692a1,0.696095883846283
09eaf589,0.9109739661216736
20ddda4e,0.8200873732566833
f9367691,0.7513331174850464
a3ab9675,0.8517094254493713
4b6cf474,0.8026720285415649
e5325727,0.9832714200019836
1d852abb,4.395372520810126e-12
9a04831a,0.8995041847229004
3d649a62,0.9959916472434998
6eea5452,0.21868936717510223
00ab0e79,3.044933509954717e-05
c4995f6c,0.786565363407135
fe4f35f6,3.629132194760132e-08
ae0cb17c,0.003633293090388179
b5c0a8d7,3.4702787843343685e-07
5c75f79a,0.9111875891685486
4654adb2,0.8436629176139832
a6e5f7c3,0.7856957316398621
701e01ee,0.6048584580421448
ae085d31,0.9984742999076843
790b0373,0.16305625438690186
db5503c7,0.3937346935272217
70a0b79b,0.9912318587303162
8a4b1ef4,0.7552236318588257
7a191e5d,0.927070140838623
39b8a344,0.8878426551818848
663d4614,0.00560031458735466
34a34c98,0.9263736605644226
e3268863,0.3928129971027374
9acfcfb2,0.8366340398788452
be75a9d3,0.0007511030416935682
33a10250,4.908986550589134e-09
df6f0a1a,0.5983867645263672
b22b41ca,0.0007244462030939758
63b0417f,0.995435893535614
ef196ca5,0.07096940279006958
463a3c12,0.998935878276825
a885722a,0.5562888383865356
c9dc1dde,0.00043374247616156936
3be23f0a,0.002048369962722063
23b0f6ec,0.6113519072532654
28a51df8,0.7452241778373718
fd3754db,0.2267812192440033
61bdc71e,1.0381665305203569e-08
451e0c96,5.770671123173088e-05
8a5bea3c,0.7819775342941284
c3d4cf89,0.9965975880622864
fd483d0d,0.9777489900588989
2cef6ea0,0.9648067951202393
eed2553d,0.049993470311164856
714eb501,0.6607657074928284
727f3c8e,0.5458349585533142
8a2fc1b0,0.8249688148498535
8bb8d22a,0.6141659617424011
c5bccab8,7.068819104461e-05
9d57016d,0.21954548358917236
9a1e1baf,0.5157738924026489
4cc99c33,0.9249907732009888
bc7d09a9,0.9199857115745544
e1ac06d9,0.02205880731344223
4807b1dc,0.8935081362724304
2159db5e,0.9803164601325989
3498032d,0.18705321848392487
7ff96546,0.003925613593310118
299fc11b,9.147121090791188e-06
117e4c8e,0.545490562915802
d889af5c,0.7297035455703735
e7ff258e,0.2406173050403595
5ecd7e86,0.9733567833900452
56218bd8,0.7046507000923157
5c31b278,0.0024468095507472754
407c36e4,0.945642352104187
4f80c5ae,0.8554068207740784
e12e79cb,0.27579763531684875
c22b661b,0.9861518740653992
7c257605,0.12388001382350922
93b9022a,0.9735132455825806
db545946,7.634153735125437e-05
9c5e940f,0.10997216403484344
e8691b08,0.750099241733551
21d489cb,0.8677991032600403
2a2fa136,0.9843320846557617
6893773f,0.6204895377159119
42e404bd,0.9898720383644104
5119d0e5,0.9539040923118591
c12ddc47,0.8078685998916626
1bda7c0c,0.9284901022911072
2b889b52,0.002481582574546337
b633f63c,0.004381188191473484
530b4d14,0.9264835119247437
62e4d584,0.002034457866102457
23ff149e,0.6824500560760498
314c8817,0.22488076984882355
7db9764e,0.9864751696586609
870447f4,0.08992169797420502
b2a90145,0.8274985551834106
42c6fcc4,5.986885662423447e-05
357da83c,3.105440526951497e-08
38f74628,0.9789910316467285
d346540f,3.253385875723325e-05
7251aa80,0.2013988047838211
33db85f5,0.8888610005378723
7d1ce92c,0.8371654748916626
b28d6544,0.0014974103542044759
f05d5127,0.37334397435188293
3dbe3fef,0.1635693460702896
a1e755a3,0.8518373370170593
e11b2444,0.47667196393013
31f4983a,0.9988470077514648
7fec7850,0.9784466028213501
9a9cfb7d,0.9858276844024658
32dd3a45,0.6808438301086426
e4932a0a,0.764174222946167
55e23db6,0.3549681007862091
5f758ce7,0.6784354448318481
69636010,0.00028138142079114914
91279e7e,0.9067590832710266
5aa61a27,0.8378132581710815
574f3570,0.791029155254364
b640d965,0.0019229137105867267
302c0f47,0.9804565906524658
9abb92b8,0.3192785084247589
6a20a8dc,0.7387739419937134
5bf1e37d,0.0010462008649483323
235e5d8a,0.024896642193198204
480d9ca9,0.8321231007575989
5ec8536d,0.9438579082489014
189e5ff2,0.9866073131561279
4a551183,0.3989917039871216
cd0a7daf,6.353945354931056e-05
b80eef24,0.7443971633911133
56384aab,0.28740033507347107
e9ad093c,0.07018864899873734
e032248f,0.0011092484928667545
035dac20,0.9983583092689514
2efde225,0.030221592634916306
2f503829,0.986538290977478
78da45b3,0.962215781211853
6eb2c666,2.59451182760273e-10
6b6b2143,0.8710931539535522
d1b0961f,0.9003289341926575
b7641d99,0.7107682824134827
2f09646b,0.980573832988739
bf903ec8,0.9580233693122864
b9451857,0.4111291468143463
85c0e746,0.21154603362083435
2c65c944,2.3452710884441785e-09
8df24b53,0.9637284874916077
946f585d,0.08576216548681259
4d187d1c,0.9872459173202515
8f59b824,0.3565337359905243
53e6e6a7,5.133579549139195e-15
1e556a33,0.2487145960330963
033cd958,0.021233156323432922
9642e0f2,0.8223556280136108
5fac2f22,0.7037729620933533
3f90cff0,0.9100179076194763
8ddfa6a7,0.9844207763671875
318d0cba,0.9857977032661438
9c6435e1,0.1895405352115631
5d1c2a9f,0.054778680205345154
9e5194fe,0.6631386876106262
974040d9,0.8252949118614197
37a38dd4,0.9082686901092529
b16cd8f7,0.9920397996902466
3e926bdb,0.6692183613777161
75adce8a,0.6557204127311707
d434b20e,0.79554682970047
dd981ea6,0.10727548599243164
112e5ba0,0.0990930125117302
bdefeba8,0.7592712044715881
0807f91f,4.722099220089149e-06
b0319480,0.29229286313056946
f19c8091,0.9518671035766602
ec6ffd97,0.9946417808532715
59ed8944,0.8698055148124695
8b0621d7,0.415793240070343
6c196c47,7.170420303737046e-06
19b716fd,0.06606310606002808
43d74816,1.382799119653555e-08
b6633e9b,0.8777004480361938
7f40acf3,0.9122433662414551
233b4e97,0.2013595998287201
e0349ba4,0.8493992686271667
23e35590,0.0010861052433028817
0b0ef5fb,0.9987527132034302
cb777c92,0.7938474416732788
c564c06e,0.959666907787323
9676651f,2.0869586023763986e-06
c3fe7e8e,0.4595301151275635
c1f86afb,0.7598037123680115
be746f27,0.0018010024214163423
5ff26dac,0.9931990504264832
502d8486,5.45467037227354e-06
ffd11140,0.9854094386100769
ec91a927,0.8079879283905029
e95c3bf7,0.7003004550933838
a323db92,0.003777275560423732
440673b9,0.020014354959130287
636199c1,0.1495257169008255
5501052e,0.9982256293296814
2a16a4ca,1.1449186558820657e-06
81545a1a,0.9273573756217957
aafab85f,0.014474941417574883
8af5c7c2,0.9980323910713196
0355bafc,0.2452472448348999
4dbfa214,0.531471312046051
d77dc55a,0.82508784532547
9f2055af,0.9828338623046875
f0d55d48,0.9163053631782532
90763668,0.10851862281560898
4a8ceead,0.794463038444519
ed9d45bc,0.7714449167251587
3572acc8,0.00040059181628748775
b15f2208,0.510927677154541
fdde402f,0.002004562644287944
18159361,0.4778561294078827
063a823d,0.9062306880950928
2822a402,0.8667696714401245
57f97b1b,0.7645889520645142
85569d1e,2.4808876332826912e-05
2fa26d7c,0.7344056963920593
9ae6662b,0.006150960456579924
6664c6f3,0.9880826473236084
f1d5f4cd,0.8694206476211548
a0527366,0.0005764425732195377
bf395c98,0.02432413212954998
cd40f817,0.28067338466644287
f50e51a2,0.004226202145218849
6bf53445,0.0005576217081397772
d19cf897,0.7236180901527405
fa32c209,0.9595229029655457
754c0dc3,0.9968344569206238
cc3b820d,0.02633950486779213
775bb37d,0.9990983009338379
4f00728d,0.9739964604377747
64f40f4f,2.9053194339212496e-06
a74ed0b1,0.18935126066207886
30e5a007,0.9832342863082886
30a14ca5,0.8244956731796265
b09d9462,0.19485120475292206
576d49c1,0.3407147526741028
4a73a2e4,0.8684461712837219
0ccf1580,0.01998087391257286
9ef1cba6,0.5476743578910828
91067ddf,0.03508538380265236
fb4df4ec,0.8380342721939087
4cc6ca45,2.4516200937796384e-05
54f6a8d4,7.215556277473389e-13
2ab19f40,0.2155362069606781
0f71601c,8.981141036201734e-06
36c4c51c,0.5876347422599792
438facae,0.985170304775238
8b2cfcbf,0.20024000108242035
3297bb69,0.00972269382327795
a8d7b2a6,0.8157700300216675
e51a3e36,0.021016789600253105
7b1f61a1,7.362847100012004e-05
6f67cea5,0.0018815035000443459
20ab2113,6.944085306770376e-09
841b0fbc,0.794634222984314
cebc96b9,0.15245875716209412
290c52f9,0.8865231275558472
f84b54cf,0.8475546836853027
38bca38b,0.039808377623558044
897dd562,0.022644054144620895
41a7e3d0,0.1999608278274536
199b40c7,0.9862327575683594
86fa3e71,0.9873133301734924
8cba3613,0.038690704852342606
2e5f9ec2,0.784386396408081
52bb812d,0.7566930651664734
dd1cd424,0.9565843939781189
776d0d5f,0.01174877304583788
24572e33,0.23736509680747986
0e59a338,0.0037164916284382343
6e169f80,0.9391545057296753
f87d8e63,0.9838539361953735
0da9cd13,0.15353228151798248
19433b6c,0.29996582865715027
1bb53e91,0.00026927163708023727
bab47b87,0.7089394330978394
e4a32e74,0.07695617526769638
bbeb5186,0.0004177782975602895
9ee17369,0.9180492758750916
d01ee27c,0.0004208304453641176
8c9a6028,2.2433259516674298e-07
5538de9d,0.7409687042236328
c4113ae9,0.7360178828239441
02010970,0.009290182031691074
043f5f0f,0.7814632654190063
7b429a21,0.6187943816184998
a2f40d29,0.0016365359770134091
67e267e9,0.8085252046585083
dd559bb5,0.831489086151123
66d3bdb2,0.2556115686893463
6d3da6a8,0.980573832988739
c9093683,0.8099583387374878
905d75a3,0.9988558292388916
c5e2724c,0.9609239101409912
cd465e95,0.9996108412742615
5e4a09be,0.9987298846244812
d9fdef94,0.8457515835762024
c9f95bec,0.9835312366485596
229ada12,0.7629664540290833
21febdb4,0.16914215683937073
5222ab3e,0.7181510329246521
58069f33,6.972595656407066e-06
bda8a5ae,0.08395230025053024
b3344fdc,0.46354472637176514
c4df7702,0.975536584854126
fbc14cd3,0.9341716170310974
d38a99af,0.9098060131072998
2b6aa421,0.48414725065231323
64cae9d4,0.8497348427772522
639f9a9d,0.3675134479999542
d40c8e65,0.14056047797203064
b3422c84,0.0002810050209518522
5b5be415,0.9921820163726807
e68eaebc,0.9930932521820068
a39374fe,0.9986470341682434
899c2993,0.15588776767253876
ad57b179,0.011055276729166508
393d5ef9,0.7857118844985962
1c2bbd5e,0.00010126513370778412
484d4357,0.11191193014383316
3d7d8393,0.01284850388765335
6f4fd52a,0.3313528895378113
f9623c77,0.8040465712547302
e8f8a855,0.11058049649000168
21b79488,0.8450943231582642
2635c830,0.00010041960194939747
26a2d5bc,9.504197078058496e-05
0541ad6a,0.9621071219444275
76716885,0.8013979196548462
f6bd6e5d,0.015677137300372124
27f78020,0.1296127289533615
981a7597,0.0015834165969863534
7719d6d6,0.5978640913963318
2a3f2098,0.7139847278594971
f1f693aa,0.7831649780273438
5d649be1,0.980828583240509
43e7bf60,2.2220822870622214e-07
4466df43,7.695808079688504e-08
afe641c9,0.8746225237846375
d596e5f9,0.8658784627914429
f21e5bb1,0.9531523585319519
ec507dde,0.9311162829399109
d22ce0c9,0.9965446591377258
807d6fa8,0.4362478256225586
dd1092a0,0.745001494884491
65e924d0,0.812052845954895
64925cc9,0.3399399220943451
af3870d8,0.011096308007836342
2e8b50a4,2.8502450177825267e-08
0680836e,0.7166038155555725
f92e98b6,0.9969358444213867
82dce2d5,0.7835911512374878
bbc49a40,0.3249034881591797
6bcc9a9a,0.8654583096504211
b157a2df,4.38991204498862e-11
de367d45,0.8446949124336243
34d3bc6b,0.01591869629919529
bffb70e2,6.668345481916985e-14
93a3dcb3,0.8723539710044861
1e3b9f43,0.2005198746919632
855df1f4,0.9373049139976501
5d70db24,0.8611462116241455
3ecbdc8c,0.7047491073608398
